"task_id"|"task_split"|"system_prompt"|"context_sent_to_agent"|"word_count"
"pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2.\n   Learning: Expand search to other common locations for books, such as sidetable 3, to acquire the object.\n\n2. Phase: [SEARCH]\n   Issue: Cellphone not found at desk 1.\n   Learning: The cellphone was found on bed 2; check bed 2 for the cellphone.\n\n3. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations."|"121"
"look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"119"
"pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n5. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n6. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"163"
"pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Saltshaker not found in common locations like cabinets, countertops, or drawers.\n   Learning: Expand search to less common locations like shelves to find the saltshaker.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"139"
"pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n2. Phase: [SEARCH]\n   Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n5. Phase: [PLACE]\n   Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there."|"126"
"pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n\n5. Phase: [PLACE]\n   Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer."|"142"
"pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Cellphone not found at desk 1.\n   Learning: The cellphone was found on bed 2; check bed 2 for the cellphone.\n\n2. Phase: [SEARCH]\n   Issue: Cellphone not found at desk 2.\n   Learning: The cellphone was found on bed 2; check bed 2 for the cellphone.\n\n3. Phase: [PLACE]\n   Issue: Attempted to move creditcard to drawer without being at the target location.\n   Learning: Go to the target drawer first before attempting to move the object into it.\n\n4. Phase: [PLACE]\n   Issue: Used 'put' verb to place creditcard in drawer, but it had no effect.\n   Learning: Use 'move' verb instead of 'put' to place the creditcard in the drawer."|"115"
"pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Agent failed to go to dresser 1.\n   Learning: The agent successfully navigated to dresser 1 in a later trial.\n\n2. Phase: [SEARCH]\n   Issue: Agent tried to go to cabinet 2, but the action had no effect.\n   Learning: When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container.\n\n3. Phase: [ACQUIRE]\n   Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n\n4. Phase: [ACQUIRE]\n   Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n\n5. Phase: [PLACE]\n   Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n\n6. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface."|"175"
"look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420"|"seen"|"[CONTEXT FROM PREVIOUS SIMILAR TASKS]\nThe following learnings are from previous tasks similar to yours. Use them to avoid common mistakes:\n\n{context_learnings}\n\n[END CONTEXT]\n\n{base_prompt}"|"Relevant learnings from previous tasks:\n\n1. Phase: [SEARCH]\n   Issue: Box not found after opening multiple drawers.\n   Learning: Search other locations like sidetables to find the box.\n\n2. Phase: [SEARCH]\n   Issue: Agent repeatedly tried to go to drawer 8 with no effect.\n   Learning: If 'go to' has no effect, try a different location or re-evaluate search strategy.\n\n3. Phase: [PLACE]\n   Issue: Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object.\n   Learning: Use 'move' instead of 'put' when placing an object on a surface.\n\n4. Phase: [PLACE]\n   Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser."|"119"
