task_type|task_id|task_desc|trial_num|num_steps|result|context_source|source_task_id|source_task_desc|similarity_score|source_success|word_count_limit|help_calls|help_call_count
look_at_obj_in_light|look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542|examine the alarmclock with the desklamp.|1|11|SUCCESS|trajectory|look_at_obj_in_light-AlarmClock-None-DeskLamp-314/trial_T20190908_042454_725701|look at alarmclock under the desklamp.|0.9227028208774675|True|130|[]|0
look_at_obj_in_light|look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862|examine the book with the desklamp.|1|16|FAIL|trajectory|look_at_obj_in_light-Book-None-DeskLamp-320/trial_T20190909_152445_177541|examine the book with the desklamp.|1.0|True|130|[]|0
look_at_obj_in_light|look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963|look at bowl under the desklamp.|1|7|FAIL|trajectory|look_at_obj_in_light-Pillow-None-DeskLamp-320/trial_T20190906_225859_247598|look at pillow under the desklamp.|0.7953135540338744|True|130|[]|0
look_at_obj_in_light|look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052|look at cd under the desklamp.|1|11|SUCCESS|trajectory|look_at_obj_in_light-Book-None-DeskLamp-316/trial_T20190908_101923_519368|look at book under the desklamp.|0.7878892772757454|True|130|[]|0
look_at_obj_in_light|look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242|look at mug under the desklamp.|1|10|SUCCESS|trajectory|look_at_obj_in_light-Mug-None-DeskLamp-301/trial_T20190908_155916_103990|examine the mug with the desklamp.|0.9259171765016075|True|130|[]|0
look_at_obj_in_light|look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480|look at pencil under the desklamp.|1|8|SUCCESS|trajectory|look_at_obj_in_light-Pencil-None-DeskLamp-306/trial_T20190907_235840_204311|look at pencil under the desklamp.|1.0000000000000002|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896|put a mug in desk.|1|12|SUCCESS|trajectory|pick_cool_then_place_in_recep-Mug-None-Shelf-20/trial_T20190908_121332_701155|put a cool mug in shelf.|0.7937758706451915|False|130|[]|0
pick_and_place_simple|pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012|put a pencil in shelf.|1|8|SUCCESS|trajectory|pick_and_place_simple-Pencil-None-Shelf-313/trial_T20190908_182722_927182|put some pencil on shelf.|0.9376054700354126|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264|put some peppershaker on drawer.|1|9|SUCCESS|trajectory|pick_and_place_simple-PepperShaker-None-Drawer-5/trial_T20190908_195236_701456|put a peppershaker in drawer.|0.9173719323614585|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650|put some saltshaker on cabinet.|1|24|SUCCESS|trajectory|pick_two_obj_and_place-SaltShaker-None-Drawer-12/trial_T20190907_175233_453383|find two saltshaker and put them in drawer.|0.7623587936949655|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537|put a saltshaker in drawer.|1|12|SUCCESS|trajectory|pick_and_place_simple-PepperShaker-None-Drawer-5/trial_T20190908_195236_701456|put a peppershaker in drawer.|0.9117109709744676|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868|put some soapbottle on toilet.|1|12|SUCCESS|trajectory|pick_and_place_simple-TissueBox-None-Toilet-402/trial_T20190908_060020_023543|put some tissuebox on toilet.|0.800412707695605|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321|put a vase in safe.|1|5|FAIL|trajectory|pick_and_place_simple-Statue-None-CoffeeTable-230/trial_T20190909_145138_877153|put a statue in coffeetable.|0.6102661324593629|True|130|[]|0
pick_and_place_simple|pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355|put some watch on safe.|1|26|SUCCESS|trajectory|look_at_obj_in_light-Watch-None-DeskLamp-205/trial_T20190907_001948_509721|examine the watch with the desklamp.|0.5514045756321448|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814|clean some bowl and put it in cabinet.|1|23|SUCCESS|trajectory|pick_cool_then_place_in_recep-Bowl-None-Cabinet-19/trial_T20190908_022130_590876|cool some bowl and put it in cabinet.|0.8474200107158049|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927|clean some cloth and put it in cabinet.|1|42|FAIL|trajectory|pick_clean_then_place_in_recep-Plate-None-Shelf-7/trial_T20190908_230022_030239|clean some plate and put it in shelf.|0.7555582867868742|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757|put a clean cloth in countertop.|1|13|SUCCESS|trajectory|pick_clean_then_place_in_recep-Lettuce-None-CounterTop-13/trial_T20190909_035118_268695|clean some lettuce and put it in countertop.|0.7582259164711235|True|130|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709|clean some egg and put it in microwave.|1|12|SUCCESS|trajectory|pick_two_obj_and_place-Egg-None-Microwave-30/trial_T20190907_163255_256147|find two egg and put them in microwave.|0.8228690777495598|True|130|[]|0
