Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
look_at_obj_in_light,look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542,examine the alarmclock with the desklamp.,1,12,Success
look_at_obj_in_light,look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862,examine the book with the desklamp.,1,4,Failure
look_at_obj_in_light,look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963,look at bowl under the desklamp.,1,9,Failure
look_at_obj_in_light,look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052,look at cd under the desklamp.,1,9,Success
look_at_obj_in_light,look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242,look at mug under the desklamp.,1,6,Failure
look_at_obj_in_light,look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480,look at pencil under the desklamp.,1,11,Success
pick_and_place_simple,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,put a mug in desk.,1,18,Failure
pick_and_place_simple,pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012,put a pencil in shelf.,1,8,Success
pick_and_place_simple,pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264,put some peppershaker on drawer.,1,9,Success
pick_and_place_simple,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,put some saltshaker on cabinet.,1,31,Success
pick_and_place_simple,pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537,put a saltshaker in drawer.,1,19,Success
pick_and_place_simple,pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868,put some soapbottle on toilet.,1,14,Success
pick_and_place_simple,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,put a vase in safe.,1,6,Failure
pick_and_place_simple,pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355,put some watch on safe.,1,26,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814,clean some bowl and put it in cabinet.,1,26,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927,clean some cloth and put it in cabinet.,1,10,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757,put a clean cloth in countertop.,1,45,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709,clean some egg and put it in microwave.,1,14,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008,clean some knife and put it in countertop.,1,23,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499,put a clean mug in coffeemachine.,1,24,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084,clean some pan and put it in countertop.,1,35,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769,put a clean plate in countertop.,1,14,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906,clean some soapbar and put it in cabinet.,1,44,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439,put a clean soapbar in countertop.,1,26,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959,put a clean spatula in drawer.,1,19,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951,put a cool bread in countertop.,1,27,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972,cool some lettuce and put it in countertop.,1,36,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363,put a cool mug in cabinet.,1,27,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073,cool some mug and put it in coffeemachine.,1,33,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903,cool some pan and put it in countertop.,1,10,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297,cool some potato and put it in microwave.,1,31,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,put a cool tomato in microwave.,1,48,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320,heat some apple and put it in fridge.,1,49,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,heat some apple and put it in garbagecan.,1,21,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823,put a hot cup in cabinet.,1,13,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307,heat some egg and put it in garbagecan.,1,21,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887,put a hot mug in cabinet.,1,3,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231,heat some mug and put it in coffeemachine.,1,17,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033,heat some potato and put it in garbagecan.,1,4,Failure
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282,put a hot tomato in garbagecan.,1,10,Failure
pick_two_obj_and_place,pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916,put two cd in safe.,1,6,Failure
pick_two_obj_and_place,pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115,put two keychain in safe.,1,49,Failure
pick_two_obj_and_place,pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190908_010306_215435,put two peppershaker in drawer.,1,22,Success
pick_two_obj_and_place,pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855,find two pillow and put them in sofa.,1,13,Success
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733,find two soapbar and put them in cabinet.,1,34,Success
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817,put two soapbar in garbagecan.,1,13,Success
pick_two_obj_and_place,pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202926_527010,find two toiletpaper and put them in cabinet.,1,18,Success
look_at_obj_in_light,look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862,examine the book with the desklamp.,2,34,Failure
look_at_obj_in_light,look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963,look at bowl under the desklamp.,2,39,Success
look_at_obj_in_light,look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242,look at mug under the desklamp.,2,6,Success
pick_and_place_simple,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,put a mug in desk.,2,8,Failure
pick_and_place_simple,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,put a vase in safe.,2,32,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927,clean some cloth and put it in cabinet.,2,19,Failure
