task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
look_at_obj_in_light|look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542|examine the alarmclock with the desklamp.|1|21|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.42546743132355663},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.42546743132355663},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.39705806565973817},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.4432167152445087},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to place watch into safe because the safe was closed."",""learning"":""Open the safe before attempting to place the watch inside."",""task_desc"":""put some watch on safe."",""similarity_score"":0.4299823264361007}]"|0.4432167152445087|0.39705806565973817|5|0|"[{""step"":4,""query"":""how to examine an object with a desklamp"",""response"":""Help for issue: \""how to examine an object with a desklamp\""\nGoal Phase: None\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n   (Validation: VALID_NEXT_TRIAL, Similarity: 0.47)\n\n2. Similar Issue: Attempted to acquire an object from a closed cabinet.\n   Learning: Open the cabinet before attempting to take items from it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.47)\n\n3. Similar Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.43)""}]"|1
look_at_obj_in_light|look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862|examine the book with the desklamp.|1|27|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.406901910757978},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.406901910757978},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.46304828295148287},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.42566392586733354}]"|0.46304828295148287|0.406901910757978|4|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963|look at bowl under the desklamp.|1|20|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.5850338580954029},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to go to drawer 3, the action had no effect."",""learning"":""If an object cannot be reached, try alternative search locations for the target object."",""task_desc"":""put a mug in desk."",""similarity_score"":0.5850338580954029},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5190939686655947},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.4771775186287719}]"|0.5850338580954029|0.4771775186287719|4|0|"[{""step"":12,""query"":""cannot place bowl under desklamp"",""response"":""Help for issue: \""cannot place bowl under desklamp\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.53)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)\n\n3. Similar Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.51)""},{""step"":17,""query"":""cannot drop bowl"",""response"":""Help for issue: \""cannot drop bowl\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)\n\n2. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.50)\n\n3. Similar Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination.\n   (Validation: CANDIDATE, Similarity: 0.50)""},{""step"":18,""query"":""cannot place bowl on desk 1"",""response"":""Help for issue: \""cannot place bowl on desk 1\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.63)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.63)\n\n3. Similar Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination.\n   (Validation: CANDIDATE, Similarity: 0.60)""}]"|3
look_at_obj_in_light|look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052|look at cd under the desklamp.|1|23|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.47367399813745903},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164}]"|0.47367399813745903|0.44520383379643164|4|0|"[{""step"":20,""query"":""cannot complete task after placing cd and turning on desklamp"",""response"":""Help for issue: \""cannot complete task after placing cd and turning on desklamp\""\nGoal Phase: None\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.56)\n\n2. Similar Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n3. Similar Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)""}]"|1
look_at_obj_in_light|look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242|look at mug under the desklamp.|1|18|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":0.7675529574776571},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to go to drawer 3, the action had no effect."",""learning"":""If an object cannot be reached, try alternative search locations for the target object."",""task_desc"":""put a mug in desk."",""similarity_score"":0.7675529574776571},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.5017790441405335}]"|0.7675529574776571|0.5017790441405335|3|0|"[{""step"":12,""query"":""cannot look at mug under desklamp"",""response"":""Help for issue: \""cannot look at mug under desklamp\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n   (Validation: VALID_NEXT_TRIAL, Similarity: 0.47)\n\n2. Similar Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.45)\n\n3. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.44)""}]"|1
look_at_obj_in_light|look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480|look at pencil under the desklamp.|1|9|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4033464010954383},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.4033464010954383},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6289101554182137},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6289101554182137}]"|0.6289101554182137|0.4033464010954383|4|0|[]|0
pick_and_place_simple|pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896|put a mug in desk.|1|27|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6110924571273264},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Failed to open drawer 2, the action had no effect."",""learning"":""If a container cannot be opened, continue searching for the target object in other locations."",""task_desc"":""put a mug in desk."",""similarity_score"":1.0000000000000002},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6173502209441529},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.6110924571273264},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6391070195465838},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.6391070195465838}]"|1.0000000000000002|0.6110924571273264|6|0|[]|0
pick_and_place_simple|pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012|put a pencil in shelf.|1|6|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5974606518032685},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.5974606518032685},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6111048285656568},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":1.0},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":1.0}]"|1.0|0.5974606518032685|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264|put some peppershaker on drawer.|1|11|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6601009670647396},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6601009670647396},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.8166591125370526},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":1.0},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.8166591125370526}]"|1.0|0.6601009670647396|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650|put some saltshaker on cabinet.|1|32|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6443759721841255},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.6443759721841255},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.8298739950076054},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.8298739950076054},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.8070421746730819}]"|0.8298739950076054|0.6443759721841255|5|0|"[{""step"":23,""query"":""cannot take the saltshaker"",""response"":""Help for issue: \""cannot take the saltshaker\""\nGoal Phase: ACQUIRE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.55)\n\n2. Similar Issue: Agent repeatedly failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.54)\n\n3. Similar Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)""}]"|1
