task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
pick_and_place_simple|pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106|put a newspaper in sofa.|1|10|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2."",""learning"":""Expand search to other common locations for books, such as sidetable 3, to acquire the object."",""task_desc"":""put a book in sofa."",""similarity_score"":0.8118444453238646},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found at desk 1."",""learning"":""The cellphone was found on bed 2; check bed 2 for the cellphone."",""task_desc"":""put a cellphone in armchair."",""similarity_score"":0.6040429040956268},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5262032135868266},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb instead of 'move' to place an object."",""learning"":""Use the 'move' verb to place objects into containers or locations."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5262032135868266}]"|0.8118444453238646|0.5262032135868266|4|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673|look at cd under the desklamp.|1|18|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.47367399813745903},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.44520383379643164}]"|0.47367399813745903|0.44520383379643164|4|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461|put a clean soapbar in toilet.|1|30|FAIL|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4897895339476601},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.8169168716697323},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.4963009066347042},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.4897895339476601},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.6772021159707309},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5018750847910268}]"|0.8169168716697323|0.4897895339476601|6|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811|clean some ladle and put it in diningtable.|1|36|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.5319453312713704},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Saltshaker not found in common locations like cabinets, countertops, or drawers."",""learning"":""Expand search to less common locations like shelves to find the saltshaker."",""task_desc"":""put some saltshaker on cabinet."",""similarity_score"":0.6127356679890408},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5850282929065518},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5850282929065518},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.5756812762909158}]"|0.6127356679890408|0.5319453312713704|5|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725|clean some fork and put it in drawer.|1|16|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.600557119828367},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.600557119828367},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6711841013171984},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6711841013171984},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.624278294250507}]"|0.6711841013171984|0.600557119828367|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384|put a soapbottle in countertop.|1|18|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 1."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.7844082347559262},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Target object 'soapbottle' not found in cabinet 2."",""learning"":""Continue searching for the 'soapbottle' in other locations."",""task_desc"":""put some soapbottle on toilet."",""similarity_score"":0.7844082347559262},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5673888923789334},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.5673888923789334},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to put object in a location without being at that location."",""learning"":""Go to the target location before attempting to place an object there."",""task_desc"":""put a pencil in shelf."",""similarity_score"":0.5664289924452259}]"|0.7844082347559262|0.5664289924452259|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016|put some mug on dresser.|1|6|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.8061903742304007},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.8061903742304007},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.6584510374367158},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.8061903742304007},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""The 'put' command had no effect when trying to place the peppershaker into the drawer."",""learning"":""Use the 'move' command instead of 'put' to place an object into a drawer."",""task_desc"":""put some peppershaker on drawer."",""similarity_score"":0.6911377217888138}]"|0.8061903742304007|0.6584510374367158|5|0|[]|0
pick_and_place_simple|pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012|put some creditcard on armchair.|1|6|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found at desk 1."",""learning"":""The cellphone was found on bed 2; check bed 2 for the cellphone."",""task_desc"":""put a cellphone in armchair."",""similarity_score"":0.7258868439279234},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Cellphone not found at desk 2."",""learning"":""The cellphone was found on bed 2; check bed 2 for the cellphone."",""task_desc"":""put a cellphone in armchair."",""similarity_score"":0.7258868439279234},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to move creditcard to drawer without being at the target location."",""learning"":""Go to the target drawer first before attempting to move the object into it."",""task_desc"":""put some creditcard on drawer."",""similarity_score"":0.7827349128270312},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Used 'put' verb to place creditcard in drawer, but it had no effect."",""learning"":""Use 'move' verb instead of 'put' to place the creditcard in the drawer."",""task_desc"":""put some creditcard on drawer."",""similarity_score"":0.7827349128270312}]"|0.7827349128270312|0.7258868439279234|4|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523|put a hot potato in fridge.|1|15|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent failed to go to dresser 1."",""learning"":""The agent successfully navigated to dresser 1 in a later trial."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47406995746889735},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent tried to go to cabinet 2, but the action had no effect."",""learning"":""When 'go' action has no effect, try the intended next action directly, such as 'open' if at the target container."",""task_desc"":""put some egg on microwave."",""similarity_score"":0.49393201643303225},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent failed to take vase 1 without specifying its location."",""learning"":""Always specify the object's location when attempting to take it."",""task_desc"":""put a vase in safe."",""similarity_score"":0.47406995746889735},{""goal_phase"":""ACQUIRE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to acquire an object from a closed cabinet."",""learning"":""Open the cabinet before attempting to take items from it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47293058977934094},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Attempted to place an object into a closed drawer."",""learning"":""Open the drawer before attempting to place an object inside it."",""task_desc"":""put a saltshaker in drawer."",""similarity_score"":0.47293058977934094},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.44900761547912377}]"|0.49393201643303225|0.44900761547912377|6|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420|look at laptop under the desklamp.|1|6|SUCCESS|"[{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Box not found after opening multiple drawers."",""learning"":""Search other locations like sidetables to find the box."",""task_desc"":""put some box on dresser."",""similarity_score"":0.42721716857526576},{""goal_phase"":""SEARCH"",""valid_level"":""VALID_NEXT_TRIAL"",""issue"":""Agent repeatedly tried to go to drawer 8 with no effect."",""learning"":""If 'go to' has no effect, try a different location or re-evaluate search strategy."",""task_desc"":""put some box on dresser."",""similarity_score"":0.42721716857526576},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Agent's initial plan or task description used 'put', but 'move' was the successful verb for placing the object."",""learning"":""Use 'move' instead of 'put' when placing an object on a surface."",""task_desc"":""put some candle on toilet."",""similarity_score"":0.47803849004015103},{""goal_phase"":""PLACE"",""valid_level"":""VALID_SAME_TRIAL"",""issue"":""Using 'put' verb to place box on dresser had no effect."",""learning"":""Use 'move' instead of 'put' to place the box on the dresser."",""task_desc"":""put some box on dresser."",""similarity_score"":0.42721716857526576}]"|0.47803849004015103|0.42721716857526576|4|0|[]|0
