task_type|task_id|task_desc|trial_num|num_steps|result|context_from_retrieval|max_similarity_score|min_similarity_score|num_retrievals|num_candidates|help_calls|help_call_count
look_at_obj_in_light|look_at_obj_in_light-AlarmClock-None-DeskLamp-308/trial_T20190908_222917_366542|examine the alarmclock with the desklamp.|1|6|SUCCESS|[]|||0|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Book-None-DeskLamp-308/trial_T20190908_020029_636862|examine the book with the desklamp.|1|15|FAIL|[]|||0|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Bowl-None-DeskLamp-308/trial_T20190907_133919_856963|look at bowl under the desklamp.|1|17|SUCCESS|[]|||0|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-CD-None-DeskLamp-308/trial_T20190908_141942_810052|look at cd under the desklamp.|1|7|SUCCESS|[]|||0|0|[]|0
look_at_obj_in_light|look_at_obj_in_light-Mug-None-DeskLamp-308/trial_T20190908_161733_213242|look at mug under the desklamp.|1|21|SUCCESS|[]|||0|0|"[{""step"":11,""query"":""how to place mug on desk"",""response"":""Help for issue: \""how to place mug on desk\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.50)\n\n3. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.50)""}]"|1
look_at_obj_in_light|look_at_obj_in_light-Pencil-None-DeskLamp-308/trial_T20190908_220545_153480|look at pencil under the desklamp.|1|7|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896|put a mug in desk.|1|24|SUCCESS|[]|||0|0|"[{""step"":17,""query"":""cannot put mug in desk"",""response"":""Help for issue: \""cannot put mug in desk\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.64)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.60)\n\n3. Similar Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.54)""}]"|1
pick_and_place_simple|pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012|put a pencil in shelf.|1|4|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264|put some peppershaker on drawer.|1|8|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650|put some saltshaker on cabinet.|1|30|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-SaltShaker-None-Drawer-10/trial_T20190909_021613_077537|put a saltshaker in drawer.|1|10|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868|put some soapbottle on toilet.|1|14|SUCCESS|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321|put a vase in safe.|1|5|FAIL|[]|||0|0|[]|0
pick_and_place_simple|pick_and_place_simple-Watch-None-Safe-219/trial_T20190907_074524_006355|put some watch on safe.|1|25|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Bowl-None-Cabinet-10/trial_T20190909_061130_844814|clean some bowl and put it in cabinet.|1|21|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-Cabinet-424/trial_T20190908_022321_380927|clean some cloth and put it in cabinet.|1|17|FAIL|[]|||0|0|"[{""step"":6,""query"":""cannot clean handtowel with sinkbasin"",""response"":""No relevant learnings found for: cannot clean handtowel with sinkbasin""}]"|1
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Cloth-None-CounterTop-424/trial_T20190908_100632_546757|put a clean cloth in countertop.|1|49|FAIL|[]|||0|0|"[{""step"":18,""query"":""cannot find a usable cloth"",""response"":""Help for issue: \""cannot find a usable cloth\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.56)\n\n2. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n3. Similar Issue: Attempted to open drawer 4, but it was a surface, not a container.\n   Learning: Verify if an object is a container before attempting to open it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.53)""},{""step"":38,""query"":""cannot put handtowel 1 on countertop 1, and cannot clean it"",""response"":""No relevant learnings found for: cannot put handtowel 1 on countertop 1, and cannot clean it""},{""step"":43,""query"":""cannot drop handtowel 1"",""response"":""Help for issue: \""cannot drop handtowel 1\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination.\n   (Validation: CANDIDATE, Similarity: 0.52)\n\n2. Similar Issue: Used 'put' verb to place candle in cart, but it had no effect.\n   Learning: The correct verb to place the candle in the cart was 'move'.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)\n\n3. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.51)""}]"|3
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Egg-None-Microwave-10/trial_T20190909_120554_888709|clean some egg and put it in microwave.|1|49|FAIL|[]|||0|0|"[{""step"":21,""query"":""cannot put egg 2 in bowl 2"",""response"":""Help for issue: \""cannot put egg 2 in bowl 2\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent tried to put box 1 in safe 1, but box 1 is not the target vase.\n   Learning: Only attempt to place the correct target object into the destination.\n   (Validation: CANDIDATE, Similarity: 0.57)\n\n2. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n3. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.52)""},{""step"":44,""query"":""cannot put egg 2 in bowl 2, even when holding the egg or the bowl"",""response"":""Help for issue: \""cannot put egg 2 in bowl 2, even when holding the egg or the bowl\""\nGoal Phase: ACQUIRE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent repeatedly failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.51)\n\n2. Similar Issue: Agent failed to take vase 1 from shelf 10.\n   Learning: The agent was never able to successfully take the vase from shelf 10.\n   (Validation: CANDIDATE, Similarity: 0.50)\n\n3. Similar Issue: Agent failed to take vase 1 without specifying its location.\n   Learning: Always specify the object's location when attempting to take it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.48)""}]"|2
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Knife-None-CounterTop-10/trial_T20190909_110347_624008|clean some knife and put it in countertop.|1|20|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_221208_560499|put a clean mug in coffeemachine.|1|16|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_032434_013084|clean some pan and put it in countertop.|1|14|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Plate-None-CounterTop-10/trial_T20190908_213356_017769|put a clean plate in countertop.|1|8|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-Cabinet-424/trial_T20190908_214926_337906|clean some soapbar and put it in cabinet.|1|14|SUCCESS|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439|put a clean soapbar in countertop.|1|14|FAIL|[]|||0|0|[]|0
pick_clean_then_place_in_recep|pick_clean_then_place_in_recep-Spatula-None-Drawer-10/trial_T20190907_080730_211959|put a clean spatula in drawer.|1|16|FAIL|[]|||0|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Bread-None-CounterTop-10/trial_T20190908_091747_866951|put a cool bread in countertop.|1|14|SUCCESS|[]|||0|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Lettuce-None-CounterTop-10/trial_T20190909_123133_763972|cool some lettuce and put it in countertop.|1|49|FAIL|[]|||0|0|"[{""step"":25,""query"":""cannot put lettuce in fridge"",""response"":""No relevant learnings found for: cannot put lettuce in fridge""},{""step"":35,""query"":""cannot put item on surface"",""response"":""Help for issue: \""cannot put item on surface\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent tried to put object in a location without being at that location.\n   Learning: Go to the target location before attempting to place an object there.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.65)\n\n2. Similar Issue: Using 'put' verb to place box on dresser had no effect.\n   Learning: Use 'move' instead of 'put' to place the box on the dresser.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.63)\n\n3. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.62)""}]"|2
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_121559_082363|put a cool mug in cabinet.|1|9|SUCCESS|[]|||0|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_183715_299073|cool some mug and put it in coffeemachine.|1|15|SUCCESS|[]|||0|0|"[{""step"":6,""query"":""cannot open fridge or cool mug with it"",""response"":""No relevant learnings found for: cannot open fridge or cool mug with it""}]"|1
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Pan-None-CounterTop-10/trial_T20190908_114545_244903|cool some pan and put it in countertop.|1|8|SUCCESS|[]|||0|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Potato-None-Microwave-10/trial_T20190907_033157_424297|cool some potato and put it in microwave.|1|20|SUCCESS|[]|||0|0|[]|0
pick_cool_then_place_in_recep|pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800|put a cool tomato in microwave.|1|38|FAIL|[]|||0|0|"[{""step"":25,""query"":""cannot find a tomato"",""response"":""Help for issue: \""cannot find a tomato\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2.\n   Learning: Expand search to other common locations for books, such as sidetable 3, to acquire the object.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)\n\n2. Similar Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.54)\n\n3. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.54)""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-Fridge-10/trial_T20190906_182259_116320|heat some apple and put it in fridge.|1|49|FAIL|[]|||0|0|"[{""step"":8,""query"":""cannot open fridge 1"",""response"":""No relevant learnings found for: cannot open fridge 1""},{""step"":48,""query"":""cannot interact with microwave 1"",""response"":""No relevant learnings found for: cannot interact with microwave 1""}]"|2
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567|heat some apple and put it in garbagecan.|1|29|SUCCESS|[]|||0|0|"[{""step"":21,""query"":""where is the heated apple?"",""response"":""Help for issue: \""where is the heated apple?\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Agent failed to locate the candle after checking multiple common locations.\n   Learning: The candle was eventually found in the toilet, which was checked in a later trial.\n   (Validation: VALID_NEXT_TRIAL, Similarity: 0.50)\n\n2. Similar Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.45)\n\n3. Similar Issue: Cellphone not found at desk 2.\n   Learning: The cellphone was found on bed 2; check bed 2 for the cellphone.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.44)""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Cup-None-Cabinet-10/trial_T20190907_083346_800823|put a hot cup in cabinet.|1|31|FAIL|[]|||0|0|"[{""step"":23,""query"":""cannot open any cabinets"",""response"":""No relevant learnings found for: cannot open any cabinets""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307|heat some egg and put it in garbagecan.|1|23|SUCCESS|[]|||0|0|"[{""step"":13,""query"":""cannot interact with microwave"",""response"":""No relevant learnings found for: cannot interact with microwave""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-Cabinet-10/trial_T20190909_021100_341887|put a hot mug in cabinet.|1|13|SUCCESS|[]|||0|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Mug-None-CoffeeMachine-10/trial_T20190907_171806_406231|heat some mug and put it in coffeemachine.|1|29|FAIL|[]|||0|0|"[{""step"":18,""query"":""how to put mug in coffeemachine"",""response"":""Help for issue: \""how to put mug in coffeemachine\""\nGoal Phase: PLACE\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: The 'put' command had no effect when trying to place the peppershaker into the drawer.\n   Learning: Use the 'move' command instead of 'put' to place an object into a drawer.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.46)\n\n2. Similar Issue: Attempted to place an object into a closed drawer.\n   Learning: Open the drawer before attempting to place an object inside it.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.46)\n\n3. Similar Issue: Used 'put' verb instead of 'move' to place an object.\n   Learning: Use the 'move' verb to place objects into containers or locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.43)""}]"|1
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Potato-None-GarbageCan-10/trial_T20190907_161745_664033|heat some potato and put it in garbagecan.|1|2|FAIL|[]|||0|0|[]|0
pick_heat_then_place_in_recep|pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282|put a hot tomato in garbagecan.|1|2|FAIL|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916|put two cd in safe.|1|25|SUCCESS|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-KeyChain-None-Safe-219/trial_T20190909_011803_423115|put two keychain in safe.|1|26|FAIL|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-PepperShaker-None-Drawer-10/trial_T20190908_010306_215435|put two peppershaker in drawer.|1|15|SUCCESS|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-Pillow-None-Sofa-219/trial_T20190907_163240_345855|find two pillow and put them in sofa.|1|10|SUCCESS|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-SoapBar-None-Cabinet-424/trial_T20190909_081720_491733|find two soapbar and put them in cabinet.|1|33|SUCCESS|[]|||0|0|"[{""step"":22,""query"":""cannot find the second soapbar"",""response"":""Help for issue: \""cannot find the second soapbar\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.69)\n\n2. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.66)\n\n3. Similar Issue: Candle not found in cabinets 1-4 after opening them.\n   Learning: Search other locations like countertop 1 where the candle was found.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.55)""},{""step"":28,""query"":""cannot find the second soapbar after exhaustive search"",""response"":""Help for issue: \""cannot find the second soapbar after exhaustive search\""\nGoal Phase: SEARCH\n\nRelevant learnings from past experiences:\n\n1. Similar Issue: Target object 'soapbottle' not found in cabinet 2.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.67)\n\n2. Similar Issue: Target object 'soapbottle' not found in cabinet 1.\n   Learning: Continue searching for the 'soapbottle' in other locations.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.65)\n\n3. Similar Issue: Book not found in initial search locations like drawers, coffeetable, or sidetables 1 and 2.\n   Learning: Expand search to other common locations for books, such as sidetable 3, to acquire the object.\n   (Validation: VALID_SAME_TRIAL, Similarity: 0.56)""}]"|2
pick_two_obj_and_place|pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064053_839817|put two soapbar in garbagecan.|1|15|SUCCESS|[]|||0|0|[]|0
pick_two_obj_and_place|pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202926_527010|find two toiletpaper and put them in cabinet.|1|15|FAIL|[]|||0|0|[]|0
