task_id,trial_num,chunk_id,step_range,phase,goal,state_before,actions,key_action,result,failure_type,state_after_delta,progress_flag
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,1,"[3, 9]",SEARCH,"Find a tomato, checking fridge and countertops","{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(fridge 1) -> open(fridge 1) -> go(countertop 1) -> go(countertop 2) -> go(countertop 3),open(fridge 1),NO_EFFECT,,"observed: fridge contents, no tomato",False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,2,"[11, 19]",SEARCH,"Find a tomato, checking cabinets","{""location"": ""countertop 3"", ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(cabinet 1) -> go(cabinet 2) -> open(cabinet 2) -> go(cabinet 3) -> go(cabinet 4) -> go(cabinet 5) -> open(cabinet 5) -> go(cabinet 6) -> open(cabinet 6),open(cabinet 2),NO_EFFECT,,"observed: cabinet contents, no tomato",False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,3,"[22, 27]",SEARCH,"Find a tomato, checking drawers","{""location"": ""cabinet 6"", ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(drawer 1) -> open(drawer 1) -> go(drawer 2) -> open(drawer 2) -> go(drawer 3) -> open(drawer 3),open(drawer 1),NO_EFFECT,,"observed: drawer contents, no tomato",False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,4,"[29, 37]",SEARCH,"Find a tomato, checking shelves, stoveburners, and coffeemachine","{""location"": ""drawer 3"", ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(shelf 1) -> go(shelf 2) -> go(shelf 3) -> go(stoveburner 1) -> go(stoveburner 2) -> go(stoveburner 3) -> go(stoveburner 4) -> go(coffeemachine 1),go(shelf 1),NO_EFFECT,,"observed: shelf, stoveburner, coffeemachine contents, no tomato",False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,5,"[38, 39]",ACQUIRE,Find and take the tomato from garbagecan,"{""location"": ""coffeemachine 1"", ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(garbagecan 1) -> take(tomato 1 from garbagecan 1),take(tomato 1 from garbagecan 1),SUCCESS,,holding: tomato 1,True
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,1,6,"[41, 45]",TRANSFORM,Cool the tomato in the fridge,"{""location"": ""garbagecan 1"", ""inventory"": [""tomato 1""], ""open_containers"": [], ""known_target_locations"": []}",cool(tomato 1 with fridge 1) -> go(fridge 1) -> put(tomato 1 in fridge 1) -> close(fridge 1) -> close(fridge 1)=NO_EFFECT,cool(tomato 1 with fridge 1),NO_EFFECT,ACTION_NO_EFFECT,holding: tomato 1,False
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,1,1,"[2, 3]",SEARCH,Find the apple.,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",open(fridge 1)=NO_EFFECT -> look in(fridge 1),look in(fridge 1),NO_EFFECT,ACTION_NO_EFFECT,observed: no apple in fridge 1,False
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,1,2,"[4, 5]",ACQUIRE,Take the apple from the countertop.,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(countertop 1) -> take(apple 1 from countertop 1),take(apple 1 from countertop 1),SUCCESS,,holding: apple 1,True
pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145050_918567,1,3,"[7, 12]",TRANSFORM,Heat the apple with the microwave.,"{""location"": null, ""inventory"": [""apple 1""], ""open_containers"": [], ""known_target_locations"": []}",heat(apple 1 with microwave 1)=NO_EFFECT -> open(microwave 1)=NO_EFFECT -> go(microwave 1) -> open(microwave 1) -> put(apple 1 in microwave 1)=NO_EFFECT (repeated),put(apple 1 in microwave 1),NO_EFFECT,CONTAINER_OCCUPIED_BLOCK,observed: egg 1 in microwave 1,False
pick_cool_then_place_in_recep-Tomato-None-Microwave-10/trial_T20190909_102608_318800,2,1,"[2, 3]",SEARCH,Find tomato in fridge 1,"{""location"": null, ""inventory"": [], ""open_containers"": [], ""known_target_locations"": []}",go(fridge 1) -> open(fridge 1),open(fridge 1),SUCCESS,,"observed: bowl 2, bowl 1, egg 1, lettuce 2, lettuce 1, potato 2, and potato 1 in fridge 1",False
