task_desc,obj_type,verbs,goal_phase,trigger_key,trigger_verb,trigger_target_type,trigger_obs,issue_text,learning_text,valid_level,evidence_task_id,evidence_trial_num,evidence_step_range
put a mug in desk.,mug,open,SEARCH,NO_EFFECT,open,drawer,Nothing happens.,"Failed to open drawer 2, the action had no effect.","If a container cannot be opened, continue searching for the target object in other locations.",VALID_SAME_TRIAL,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,1,8-8
put a mug in desk.,mug,go to,SEARCH,NO_EFFECT,go to,drawer,Nothing happens.,"Failed to go to drawer 3, the action had no effect.","If an object cannot be reached, try alternative search locations for the target object.",VALID_SAME_TRIAL,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,1,12-12
put a mug in desk.,mug,open,SEARCH,NO_EFFECT,open,drawer,Nothing happens.,"Failed to open drawer 3, the action had no effect.","If a container cannot be opened, continue searching for the target object in other locations.",VALID_SAME_TRIAL,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,1,13-13
put a mug in desk.,mug,open,SEARCH,NO_EFFECT,open,drawer,Nothing happens.,"Failed to open drawer 5, the action had no effect.","If a container cannot be opened, continue searching for the target object in other locations.",VALID_SAME_TRIAL,pick_and_place_simple-Mug-None-Desk-308/trial_T20190908_125200_737896,1,19-19
put a pencil in shelf.,pencil,put,PLACE,PRECONDITION,put,shelf,Nothing happens.,Agent tried to put object in a location without being at that location.,Go to the target location before attempting to place an object there.,VALID_SAME_TRIAL,pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012,1,5-5
put a pencil in shelf.,pencil,put,PLACE,WRONG_VERB,put,shelf,Nothing happens.,Used 'put' verb instead of 'move' to place an object.,Use the 'move' verb to place objects into containers or locations.,VALID_SAME_TRIAL,pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012,1,5-5
put some peppershaker on drawer.,peppershaker,put,PLACE,WRONG_VERB,put,drawer,Nothing happens.,The 'put' command had no effect when trying to place the peppershaker into the drawer.,Use the 'move' command instead of 'put' to place an object into a drawer.,VALID_SAME_TRIAL,pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264,1,12-13
put some saltshaker on cabinet.,saltshaker,go to,SEARCH,NOT_FOUND,go to,saltshaker,"You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 1.","Saltshaker not found in common locations like cabinets, countertops, or drawers.",Expand search to less common locations like shelves to find the saltshaker.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,2-26
put some saltshaker on cabinet.,cabinet,go to,SEARCH,CONTAINER_STATE,go to,cabinet,You arrive at cabinet 2. The cabinet 2 is closed.,"Cabinet is closed, preventing access to its contents.",Open the cabinet to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,3-3
put some saltshaker on cabinet.,cabinet,go to,SEARCH,CONTAINER_STATE,go to,cabinet,You arrive at cabinet 5. The cabinet 5 is closed.,"Cabinet is closed, preventing access to its contents.",Open the cabinet to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,7-7
put some saltshaker on cabinet.,cabinet,go to,SEARCH,CONTAINER_STATE,go to,cabinet,You arrive at cabinet 6. The cabinet 6 is closed.,"Cabinet is closed, preventing access to its contents.",Open the cabinet to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,9-9
put some saltshaker on cabinet.,drawer,go to,SEARCH,CONTAINER_STATE,go to,drawer,You arrive at drawer 1. The drawer 1 is closed.,"Drawer is closed, preventing access to its contents.",Open the drawer to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,16-16
put some saltshaker on cabinet.,drawer,go to,SEARCH,CONTAINER_STATE,go to,drawer,You arrive at drawer 2. The drawer 2 is closed.,"Drawer is closed, preventing access to its contents.",Open the drawer to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,18-18
put some saltshaker on cabinet.,drawer,go to,SEARCH,CONTAINER_STATE,go to,drawer,You arrive at drawer 3. The drawer 3 is closed.,"Drawer is closed, preventing access to its contents.",Open the drawer to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,20-20
put some saltshaker on cabinet.,fridge,go to,SEARCH,CONTAINER_STATE,go to,fridge,You arrive at fridge 1. The fridge 1 is closed.,"Fridge is closed, preventing access to its contents.",Open the fridge to access its contents and continue searching.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Cabinet-10/trial_T20190906_191429_743650,1,23-23
put a saltshaker in drawer.,cabinet,take,ACQUIRE,CONTAINER_STATE,take,cabinet,The cabinet 2 is closed.,Attempted to acquire an object from a closed cabinet.,Open the cabinet before attempting to take items from it.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Drawer-10,1,12-13
put a saltshaker in drawer.,drawer,put,PLACE,CONTAINER_STATE,put,drawer,The drawer 1 is closed.,Attempted to place an object into a closed drawer.,Open the drawer before attempting to place an object inside it.,VALID_SAME_TRIAL,pick_and_place_simple-SaltShaker-None-Drawer-10,1,17-18
put some soapbottle on toilet.,soapbottle,open,SEARCH,NOT_FOUND,open,cabinet,"In it, you see a spraybottle 2.",Target object 'soapbottle' not found in cabinet 1.,Continue searching for the 'soapbottle' in other locations.,VALID_SAME_TRIAL,pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868,1,3-4
put some soapbottle on toilet.,soapbottle,open,SEARCH,NOT_FOUND,open,cabinet,"In it, you see a candle 1, and a toiletpaper 1.",Target object 'soapbottle' not found in cabinet 2.,Continue searching for the 'soapbottle' in other locations.,VALID_SAME_TRIAL,pick_and_place_simple-SoapBottle-None-Toilet-424/trial_T20190907_004321_405868,1,6-7
put a vase in safe.,vase,go,SEARCH,NO_EFFECT,go,cabinet,Nothing happens.,Agent failed to go to cabinet 2.,The agent was never able to successfully go to cabinet 2 in any trial.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,1,5-5
put a vase in safe.,vase,go,SEARCH,LOOP,go,cabinet,Nothing happens.,Agent repeatedly failed to go to cabinet 2.,The agent was never able to successfully go to cabinet 2 in any trial.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,1,5-6
put a vase in safe.,vase,open,SEARCH,WRONG_VERB,open,box,Nothing happens.,"Agent tried to open box 1, but it's not an openable container.",Do not attempt to open objects that are not containers or are not designed to be opened.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,4-4
put a vase in safe.,vase,look,SEARCH,WRONG_VERB,look,box,Nothing happens.,"Agent tried to look in box 1, but it's not a container.",Do not attempt to look inside objects that are not containers or cannot be inspected.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,8-8
put a vase in safe.,vase,go,SEARCH,NO_EFFECT,go,dresser,Nothing happens.,Agent failed to go to dresser 1.,The agent successfully navigated to dresser 1 in a later trial.,VALID_NEXT_TRIAL,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,12-12
put a vase in safe.,vase,go,SEARCH,NO_EFFECT,go,cabinet,Nothing happens.,Agent failed to go to cabinet 4.,The agent was never able to successfully go to cabinet 4 in any trial.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,33-33
put a vase in safe.,vase,go,SEARCH,NO_EFFECT,go,shelf,Nothing happens.,Agent failed to go to shelf 3.,The agent was never able to successfully go to shelf 3 in any trial.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,40-40
put a vase in safe.,vase,look,SEARCH,NO_EFFECT,look,shelf,Nothing happens.,"Agent tried to look on shelf 6, but nothing happened.",The agent never successfully looked on shelf 6.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,46-46
put a vase in safe.,vase,take,ACQUIRE,NO_EFFECT,take,vase,Nothing happens.,Agent failed to take vase 1 from shelf 10.,The agent was never able to successfully take the vase from shelf 10.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,2,49-49
put a vase in safe.,vase,put,PLACE,WRONG_VERB,put,box,Nothing happens.,"Agent tried to put box 1 in safe 1, but box 1 is not the target vase.",Only attempt to place the correct target object into the destination.,CANDIDATE,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,5,5-5
put a vase in safe.,vase,take,ACQUIRE,PRECONDITION,take,vase,Nothing happens.,Agent failed to take vase 1 without specifying its location.,Always specify the object's location when attempting to take it.,VALID_SAME_TRIAL,pick_and_place_simple-Vase-None-Safe-219/trial_T20190908_205204_244321,7,45-45
