Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
look_at_obj_in_light,look_at_obj_in_light-AlarmClock-None-DeskLamp-314/trial_T20190908_042454_725701,look at alarmclock under the desklamp.,1,19,Success
look_at_obj_in_light,look_at_obj_in_light-Book-None-DeskLamp-316/trial_T20190908_101923_519368,look at book under the desklamp.,1,5,Success
look_at_obj_in_light,look_at_obj_in_light-Book-None-DeskLamp-320/trial_T20190909_152445_177541,examine the book with the desklamp.,1,14,Success
look_at_obj_in_light,look_at_obj_in_light-CellPhone-None-DeskLamp-316/trial_T20190907_075452_465579,examine the cellphone with the desklamp.,1,7,Success
look_at_obj_in_light,look_at_obj_in_light-Laptop-None-DeskLamp-323/trial_T20190908_014226_839563,look at laptop under the desklamp.,1,21,Failure
look_at_obj_in_light,look_at_obj_in_light-Mug-None-DeskLamp-301/trial_T20190908_155916_103990,examine the mug with the desklamp.,1,15,Success
look_at_obj_in_light,look_at_obj_in_light-Newspaper-None-DeskLamp-216/trial_T20190908_143004_004127,examine the newspaper with the desklamp.,1,13,Failure
look_at_obj_in_light,look_at_obj_in_light-Newspaper-None-DeskLamp-225/trial_T20190909_085334_452202,examine the newspaper with the desklamp.,1,15,Success
look_at_obj_in_light,look_at_obj_in_light-Pen-None-DeskLamp-305/trial_T20190907_115849_734053,examine the pen with the desklamp.,1,17,Success
look_at_obj_in_light,look_at_obj_in_light-Pen-None-DeskLamp-319/trial_T20190908_222409_540184,examine the pen with the desklamp.,1,40,Success
look_at_obj_in_light,look_at_obj_in_light-Pencil-None-DeskLamp-306/trial_T20190907_235840_204311,look at pencil under the desklamp.,1,4,Success
look_at_obj_in_light,look_at_obj_in_light-Pencil-None-DeskLamp-319/trial_T20190908_135102_644449,look at pencil under the desklamp.,1,39,Success
look_at_obj_in_light,look_at_obj_in_light-Pencil-None-DeskLamp-320/trial_T20190908_143748_669974,examine the pencil with the desklamp.,1,31,Failure
look_at_obj_in_light,look_at_obj_in_light-Pillow-None-DeskLamp-216/trial_T20190907_220638_188496,examine the pillow with the desklamp.,1,11,Success
look_at_obj_in_light,look_at_obj_in_light-Pillow-None-DeskLamp-306/trial_T20190909_075045_578840,examine the pillow with the desklamp.,1,10,Success
look_at_obj_in_light,look_at_obj_in_light-Pillow-None-DeskLamp-307/trial_T20190908_190608_801964,examine the pillow with the desklamp.,1,34,Failure
look_at_obj_in_light,look_at_obj_in_light-Pillow-None-DeskLamp-320/trial_T20190906_225859_247598,look at pillow under the desklamp.,1,10,Success
look_at_obj_in_light,look_at_obj_in_light-Statue-None-DeskLamp-304/trial_T20190909_011906_700145,look at statue under the desklamp.,1,28,Failure
look_at_obj_in_light,look_at_obj_in_light-TissueBox-None-DeskLamp-328/trial_T20190907_201322_516201,examine the tissuebox with the desklamp.,1,18,Success
look_at_obj_in_light,look_at_obj_in_light-Watch-None-DeskLamp-205/trial_T20190907_001948_509721,examine the watch with the desklamp.,1,19,Success
pick_and_place_simple,pick_and_place_simple-Book-None-Bed-306/trial_T20190907_125249_700188,put a book in bed.,1,6,Success
pick_and_place_simple,pick_and_place_simple-Book-None-Desk-304/trial_T20190908_141325_880062,put some book on desk.,1,25,Success
pick_and_place_simple,pick_and_place_simple-Book-None-Desk-313/trial_T20190909_140547_719284,put some book on desk.,1,20,Success
pick_and_place_simple,pick_and_place_simple-Book-None-Sofa-202/trial_T20190907_043652_096323,put some book on sofa.,1,9,Success
pick_and_place_simple,pick_and_place_simple-Candle-None-Toilet-409/trial_T20190908_142251_407168,put a candle in toilet.,1,13,Success
pick_and_place_simple,pick_and_place_simple-CellPhone-None-ArmChair-318/trial_T20190909_120136_895030,put a cellphone in armchair.,1,6,Success
