Task Type,Task ID,Task Desc,Trial Num,Num Steps,Result
pick_and_place_simple,pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106,put a newspaper in sofa.,1,17,Failure
look_at_obj_in_light,look_at_obj_in_light-CD-None-DeskLamp-320/trial_T20190907_224451_655673,look at cd under the desklamp.,1,11,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Toilet-410/trial_T20190906_201106_979461,put a clean soapbar in toilet.,1,13,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Ladle-None-DiningTable-4/trial_T20190909_164840_568811,clean some ladle and put it in diningtable.,1,12,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Fork-None-Drawer-8/trial_T20190908_132152_999725,clean some fork and put it in drawer.,1,8,Failure
pick_and_place_simple,pick_and_place_simple-SoapBottle-None-CounterTop-417/trial_T20190910_112922_368384,put a soapbottle in countertop.,1,17,Success
pick_and_place_simple,pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016,put some mug on dresser.,1,8,Success
pick_and_place_simple,pick_and_place_simple-CreditCard-None-ArmChair-201/trial_T20190908_124340_258012,put some creditcard on armchair.,1,8,Success
pick_heat_then_place_in_recep,pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523,put a hot potato in fridge.,1,20,Success
look_at_obj_in_light,look_at_obj_in_light-Laptop-None-DeskLamp-328/trial_T20190908_201550_622420,look at laptop under the desklamp.,1,4,Success
look_at_obj_in_light,look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,look at box under the desklamp.,1,39,Failure
look_at_obj_in_light,look_at_obj_in_light-Statue-None-DeskLamp-216/trial_T20190909_193045_208933,examine the statue with the desklamp.,1,8,Success
pick_and_place_simple,pick_and_place_simple-Mug-None-SideTable-329/trial_T20190909_032318_169393,put some mug on sidetable.,1,8,Success
pick_and_place_simple,pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334,put some pencil on desk.,1,25,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Lettuce-None-Fridge-19/trial_T20190908_100138_446072,clean some lettuce and put it in fridge.,1,17,Failure
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Apple-None-Microwave-5/trial_T20190908_150807_823817,put a cool apple in microwave.,1,23,Success
pick_two_obj_and_place,pick_two_obj_and_place-SoapBar-None-GarbageCan-418/trial_T20190909_055538_380023,put two soapbar in garbagecan.,1,6,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Toilet-428/trial_T20190907_041436_588106,put a clean soapbar in toilet.,1,27,Failure
pick_and_place_simple,pick_and_place_simple-Knife-None-SideTable-3/trial_T20190918_184236_557252,put a knife in sidetable.,1,36,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Plate-None-CounterTop-1/trial_T20190906_205324_559361,cool some plate and put it in countertop.,1,15,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Lettuce-None-CounterTop-1/trial_T20190908_042713_075616,cool some lettuce and put it in countertop.,1,15,Success
pick_cool_then_place_in_recep,pick_cool_then_place_in_recep-Plate-None-Cabinet-27/trial_T20190906_173120_350651,put a cool plate in cabinet.,1,13,Failure
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-SoapBar-None-Drawer-423/trial_T20190906_202340_749336,put a clean soapbar in drawer.,1,18,Success
pick_clean_then_place_in_recep,pick_clean_then_place_in_recep-Cloth-None-Drawer-423/trial_T20190908_140701_251653,clean some cloth and put it in drawer.,1,14,Success
pick_two_obj_and_place,pick_two_obj_and_place-Watch-None-Dresser-205/trial_T20190907_182211_592010,put two watch in dresser.,1,29,Success
pick_two_obj_and_place,pick_two_obj_and_place-TissueBox-None-Toilet-426/trial_T20190909_044602_338962,find two tissuebox and put them in toilet.,1,31,Failure
