split,framework,success_total,accuracy,avg_steps_per_trial,avg_steps_per_task,gain_from_base_react
valid_seen,ReAct,0 / 20,0.0000,1.0000,1.0000,0.0000
valid_seen,"React + Reflexion (final trials, max 7)",0 / 20,0.0000,1.0000,1.0000,0.0000
valid_seen,ReAct + Context Retrieval (CR),17 / 20,0.8500,15.0500,15.0500,0.8500
valid_seen,ReAct + Tool Retrieval (TR),13 / 20,0.6500,18.0500,18.0500,0.6500
valid_seen,react + CR + TR,16 / 20,0.8000,12.5000,12.5000,0.8000
valid_seen,react + hard_neg CR + TR,15 / 20,0.7500,14.7000,14.7000,0.7500
valid_unseen,ReAct,0 / 20,0.0000,1.0000,1.0000,0.0000
valid_unseen,"React + Reflexion (final trials, max 7)",0 / 20,0.0000,1.0000,1.0000,0.0000
valid_unseen,ReAct + Context Retrieval (CR),17 / 20,0.8500,17.2500,17.2500,0.8500
valid_unseen,ReAct + Tool Retrieval (TR),14 / 20,0.7000,18.1000,18.1000,0.7000
valid_unseen,react + CR + TR,13 / 20,0.6500,18.1000,18.1000,0.6500
valid_unseen,react + hard_neg CR + TR,12 / 20,0.6000,18.7000,18.7000,0.6000
