run_group,split,framework,baseline,seed_count,common_tasks_mean,common_tasks_std,success_rate_react_mean,success_rate_react_std,success_rate_framework_mean,success_rate_framework_std,success_rate_delta_mean,success_rate_delta_std,avg_reward_react_mean,avg_reward_react_std,avg_reward_framework_mean,avg_reward_framework_std,avg_reward_delta_mean,avg_reward_delta_std,improved_tasks_mean,improved_tasks_std,regressed_tasks_mean,regressed_tasks_std,unchanged_success_tasks_mean,unchanged_success_tasks_std
alfworld_trials7_gemini,unseen,react_cr,react,3,134.0,0.0,0.6791044776119403,0.0,0.6393034825870647,0.015534820891538287,-0.03980099502487562,0.015534820891538303,,,,,,,20.333333333333332,1.5275252316519468,25.666666666666668,0.5773502691896257,88.0,1.0
alfworld_trials7_gemini,unseen,react_cr_tr,react,3,134.0,0.0,0.6791044776119403,0.0,0.8283582089552238,0.0,0.14925373134328357,0.0,,,,,,,33.0,0.0,13.0,0.0,88.0,0.0
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,react,3,134.0,0.0,0.6791044776119403,0.0,0.5522388059701493,0.007462686567164145,-0.12686567164179105,0.00746268656716418,,,,,,,18.666666666666668,0.5773502691896257,35.666666666666664,0.5773502691896257,79.66666666666667,0.5773502691896257
alfworld_trials7_gemini,unseen,react_tr,react,3,134.0,0.0,0.6791044776119403,0.0,0.753731343283582,0.0,0.07462686567164178,0.0,,,,,,,27.0,0.0,17.0,0.0,90.0,0.0
scienceworld_trials7_gemini,test,react_cr,react,3,30.0,0.0,0.3,0.08819171036881966,0.26666666666666666,0.033333333333333326,-0.03333333333333333,0.12018504251546631,0.21422222222222223,0.24051896052155716,0.17099999999999999,0.05770422668901974,-0.04322222222222221,0.28413461859034617,2.6666666666666665,1.1547005383792515,3.6666666666666665,2.516611478423583,23.666666666666668,1.5275252316519468
scienceworld_trials7_gemini,test,react_cr_tr,react,3,30.0,0.0,0.3,0.08819171036881966,0.2777777777777778,0.07698003589195009,-0.022222222222222223,0.06938886664887109,0.21422222222222223,0.24051896052155716,0.2122222222222222,0.13350586060100436,-0.0020000000000000083,0.14752438593142642,2.0,1.0,2.6666666666666665,1.1547005383792515,25.333333333333332,0.5773502691896257
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,react,3,30.0,0.0,0.3,0.08819171036881966,0.28888888888888886,0.06938886664887108,-0.011111111111111118,0.1539600717839002,0.21422222222222223,0.24051896052155716,0.2597777777777778,0.1494851658687738,0.04555555555555556,0.3543064168725103,4.333333333333333,1.5275252316519468,4.666666666666667,3.2145502536643185,21.0,2.0
scienceworld_trials7_gemini,test,react_tr,react,3,30.0,0.0,0.3,0.08819171036881966,0.26666666666666666,0.033333333333333326,-0.03333333333333333,0.06666666666666667,0.21422222222222223,0.24051896052155716,0.256,0.08603552237948645,0.041777777777777775,0.23981157726972357,3.0,1.0,4.0,1.0,23.0,0.0
sql_trials7_gemini,test,react_cr,react,3,200.0,0.0,0.915,0.0,0.885,0.0,-0.03,0.0,0.920275,0.0,0.889375,0.0005196152422706701,-0.0309,0.000519615242270664,2.0,0.0,8.0,0.0,190.0,0.0
sql_trials7_gemini,test,react_cr_tr,react,3,200.0,0.0,0.915,0.0,0.92,0.0,0.005,0.0,0.920275,0.0,0.921825,0.0,0.0015500000000000002,0.0,3.0,0.0,2.0,0.0,195.0,0.0
sql_trials7_gemini,test,react_hard_neg_cr_tr,react,3,200.0,0.0,0.915,0.0,0.895,0.0,-0.02,0.0,0.920275,0.0,0.9059462121212121,0.0,-0.01432878787878788,0.0,2.0,0.0,6.0,0.0,192.0,0.0
sql_trials7_gemini,test,react_tr,react,3,200.0,0.0,0.915,0.0,0.9083333333333333,0.0028867513459481316,-0.006666666666666667,0.002886751345948129,0.920275,0.0,0.9172583333333333,0.0028867513459481316,-0.003016666666666667,0.002886751345948129,2.0,0.0,3.3333333333333335,0.5773502691896257,194.66666666666666,0.5773502691896257
