run_group,split,framework,seed,task_count,total_steps,avg_steps_from_trajectories,input_tokens_total,output_tokens_total,total_tokens_total,cached_tokens_total,avg_total_tokens_per_task,cost_total,avg_cost_per_task,run_dir
alfworld_trials7_gemini,unseen,react,0,134,2797.0,20.87313432835821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_0
alfworld_trials7_gemini,unseen,react,1,134,2822.0,21.059701492537314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_1
alfworld_trials7_gemini,unseen,react,2,134,2822.0,21.059701492537314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react/seed_2
alfworld_trials7_gemini,unseen,react_cr,0,134,3792.0,28.29850746268657,6586660.0,80703.0,6667363.0,94758.0,49756.44029850746,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_0
alfworld_trials7_gemini,unseen,react_cr,1,134,3827.0,28.559701492537314,6713508.0,83270.0,6796778.0,117218.0,50722.22388059701,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_1
alfworld_trials7_gemini,unseen,react_cr,2,134,3863.0,28.828358208955223,6781569.0,83580.0,6865149.0,118223.0,51232.4552238806,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr/seed_2
alfworld_trials7_gemini,unseen,react_cr_tr,0,134,3535.0,26.380597014925375,7738737.0,60633.0,7799370.0,401898.0,58204.253731343284,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_0
alfworld_trials7_gemini,unseen,react_cr_tr,1,134,3534.0,26.37313432835821,7736431.0,60529.0,7796960.0,425321.0,58186.26865671642,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_1
alfworld_trials7_gemini,unseen,react_cr_tr,2,134,3536.0,26.388059701492537,7741900.0,60650.0,7802550.0,473382.0,58227.985074626864,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_cr_tr/seed_2
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,0,134,4643.0,34.649253731343286,12954986.0,181604.0,13136590.0,1834846.0,98034.25373134328,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_0
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,1,134,4649.0,34.69402985074627,13185007.0,181458.0,13366465.0,2038469.0,99749.73880597015,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_1
alfworld_trials7_gemini,unseen,react_hard_neg_cr_tr,2,134,4664.0,34.80597014925373,13226336.0,180716.0,13407052.0,2337485.0,100052.62686567164,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_hard_neg_cr_tr/seed_2
alfworld_trials7_gemini,unseen,react_tr,0,134,3709.0,27.67910447761194,8301670.0,75366.0,8377036.0,851558.0,62515.19402985075,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_0
alfworld_trials7_gemini,unseen,react_tr,1,134,3709.0,27.67910447761194,8300444.0,75473.0,8375917.0,835267.0,62506.84328358209,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_1
alfworld_trials7_gemini,unseen,react_tr,2,134,3712.0,27.70149253731343,8305771.0,75516.0,8381287.0,1035382.0,62546.91791044776,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/alfworld_trials7_gemini/unseen/react_tr/seed_2
scienceworld_trials7_gemini,test,react,0,30,979.0,32.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_0
scienceworld_trials7_gemini,test,react,1,30,928.0,30.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_1
scienceworld_trials7_gemini,test,react,2,30,879.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react/seed_2
scienceworld_trials7_gemini,test,react_cr,0,30,890.0,29.666666666666668,6928206.0,31001.0,6959207.0,3110270.0,231973.56666666668,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_0
scienceworld_trials7_gemini,test,react_cr,1,30,957.0,31.9,7651120.0,34046.0,7685166.0,3322059.0,256172.2,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_1
scienceworld_trials7_gemini,test,react_cr,2,30,896.0,29.866666666666667,6897669.0,17478.0,6915147.0,2257388.0,230504.9,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr/seed_2
scienceworld_trials7_gemini,test,react_cr_tr,0,30,1005.0,33.5,8751294.0,26704.0,8777998.0,4063838.0,292599.93333333335,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_0
scienceworld_trials7_gemini,test,react_cr_tr,1,30,893.0,29.766666666666666,7538450.0,19249.0,7557699.0,2341242.0,251923.3,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_1
scienceworld_trials7_gemini,test,react_cr_tr,2,30,913.0,30.433333333333334,7156753.0,18775.0,7175528.0,2376841.0,239184.26666666666,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_cr_tr/seed_2
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,0,30,980.0,32.666666666666664,8227799.0,50732.0,8278531.0,3536823.0,275951.0333333333,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_0
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,1,30,1001.0,33.36666666666667,8657900.0,22723.0,8680623.0,3257832.0,289354.1,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_1
scienceworld_trials7_gemini,test,react_hard_neg_cr_tr,2,30,996.0,33.2,8645722.0,42867.0,8688589.0,3444819.0,289619.63333333336,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_hard_neg_cr_tr/seed_2
scienceworld_trials7_gemini,test,react_tr,0,30,1062.0,35.4,8840395.0,28167.0,8868562.0,3829259.0,295618.73333333334,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_0
scienceworld_trials7_gemini,test,react_tr,1,30,952.0,31.733333333333334,7199995.0,23758.0,7223753.0,2566865.0,240791.76666666666,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_1
scienceworld_trials7_gemini,test,react_tr,2,30,1063.0,35.43333333333333,8813157.0,25854.0,8839011.0,3337580.0,294633.7,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/scienceworld_trials7_gemini/test/react_tr/seed_2
sql_trials7_gemini,test,react,0,200,1734.0,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_0
sql_trials7_gemini,test,react,1,200,1734.0,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_1
sql_trials7_gemini,test,react,2,200,1734.0,8.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react/seed_2
sql_trials7_gemini,test,react_cr,0,200,1787.0,8.935,3110021.0,119550.0,3229571.0,76615.0,16147.855,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_0
sql_trials7_gemini,test,react_cr,1,200,1787.0,8.935,3110277.0,119535.0,3229812.0,35764.0,16149.06,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_1
sql_trials7_gemini,test,react_cr,2,200,1787.0,8.935,3110277.0,119535.0,3229812.0,151238.0,16149.06,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr/seed_2
sql_trials7_gemini,test,react_cr_tr,0,200,1824.0,9.12,3901044.0,121332.0,4022376.0,214551.0,20111.88,0.0,0.0,/Users/rishisim/Documents/research/ltm-tables-figures/final_runs/eval/sql_trials7_gemini/test/react_cr_tr/seed_0
