Task ID,Framework,Success/Failure
webshop_10589,react_dev,Success
webshop_10594,react_dev,Success
webshop_10595,react_dev,Success
webshop_10596,react_dev,Success
webshop_10602,react_dev,Failure
webshop_10608,react_dev,Success
webshop_10619,react_dev,Success
webshop_10627,react_dev,Failure
webshop_10638,react_dev,Success
webshop_10642,react_dev,Success
webshop_10645,react_dev,Failure
webshop_10646,react_dev,Failure
webshop_10647,react_dev,Failure
webshop_10649,react_dev,Success
webshop_10656,react_dev,Failure
webshop_10657,react_dev,Success
webshop_10659,react_dev,Success
webshop_10661,react_dev,Success
webshop_10662,react_dev,Failure
webshop_10664,react_dev,Success
webshop_10669,react_dev,Success
webshop_10670,react_dev,Success
webshop_10682,react_dev,Success
webshop_10683,react_dev,Success
webshop_10686,react_dev,Success
webshop_10687,react_dev,Failure
webshop_10689,react_dev,Failure
webshop_10698,react_dev,Success
webshop_10709,react_dev,Success
webshop_10721,react_dev,Success
webshop_10722,react_dev,Failure
webshop_10730,react_dev,Failure
webshop_10745,react_dev,Failure
webshop_10748,react_dev,Success
webshop_10755,react_dev,Success
webshop_10757,react_dev,Failure
webshop_10774,react_dev,Failure
webshop_10777,react_dev,Success
webshop_10781,react_dev,Failure
webshop_10783,react_dev,Success
webshop_10796,react_dev,Success
webshop_10805,react_dev,Success
webshop_10806,react_dev,Failure
webshop_10809,react_dev,Success
webshop_10812,react_dev,Success
webshop_10821,react_dev,Success
webshop_10822,react_dev,Success
webshop_10827,react_dev,Failure
webshop_10829,react_dev,Success
webshop_10830,react_dev,Failure
webshop_10831,react_dev,Failure
webshop_10835,react_dev,Success
webshop_10837,react_dev,Failure
webshop_10839,react_dev,Success
webshop_10841,react_dev,Failure
webshop_10842,react_dev,Failure
webshop_10854,react_dev,Success
webshop_10858,react_dev,Success
webshop_10872,react_dev,Success
webshop_10878,react_dev,Failure
webshop_10879,react_dev,Success
webshop_10890,react_dev,Failure
webshop_10893,react_dev,Success
webshop_10894,react_dev,Success
webshop_10896,react_dev,Success
webshop_10908,react_dev,Failure
webshop_10910,react_dev,Failure
webshop_10925,react_dev,Success
webshop_10933,react_dev,Failure
webshop_10934,react_dev,Success
webshop_10944,react_dev,Failure
webshop_10949,react_dev,Success
webshop_10965,react_dev,Success
webshop_10975,react_dev,Success
webshop_10986,react_dev,Success
webshop_10992,react_dev,Failure
webshop_10997,react_dev,Failure
webshop_10999,react_dev,Success
webshop_11000,react_dev,Success
webshop_11003,react_dev,Success
webshop_11007,react_dev,Success
webshop_11016,react_dev,Success
webshop_11019,react_dev,Failure
webshop_11020,react_dev,Failure
webshop_11028,react_dev,Failure
webshop_11035,react_dev,Success
webshop_11040,react_dev,Success
webshop_11046,react_dev,Success
webshop_11052,react_dev,Failure
webshop_11055,react_dev,Failure
webshop_11056,react_dev,Failure
